Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
psoriasis,silver_like_dusting,inflammatory_nails,small_dents_in_nails,,,,,,,,,,,,,,
hepatitis b,loss_of_appetite,yellowish_skin,itching,lethargy,receiving_blood_transfusion,yellow_urine,dark_urine,yellowing_of_eyes,,,,,,,,,
hepatitis d,dark_urine,vomiting,yellowish_skin,yellowing_of_eyes,fatigue,,,,,,,,,,,,
alcoholic hepatitis,vomiting,fluid_overload,abdominal_pain,yellowish_skin,distention_of_abdomen,history_of_alcohol_consumption,swelling_of_stomach,dizziness,,,,,,,,,
arthritis,swelling_joints,movement_stiffness,stiff_neck,,,,,,,,,,,,,,
cervical spondylosis,loss_of_balance,back_pain,neck_pain,weakness_in_limbs,,,,,,,,,,,,,
hepatitis d,loss_of_appetite,abdominal_pain,fatigue,vomiting,joint_pain,dark_urine,yellowing_of_eyes,yellowish_skin,nausea,,,,,,,,
fungal infection,itching,nodal_skin_eruptions,skin_rash,movement_stiffness,,,,,,,,,,,,,
diabetes,blurred_and_distorted_vision,lethargy,irregular_sugar_level,fatigue,,,,,,,,,,,,,
hepatitis a,mild_fever,joint_pain,dark_urine,,,,,,,,,,,,,,
common cold,phlegm,headache,chest_pain,fatigue,,,,,,,,,,,,,
hypertension,headache,dizziness,chest_pain,,,,,,,,,,,,,,
psoriasis,skin_rash,small_dents_in_nails,skin_peeling,,,,,,,,,,,,,,
osteoarthristis,swelling_joints,knee_pain,neck_pain,joint_pain,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,vomiting,nausea,loss_of_balance,spinning_movements,unsteadiness,,,,,,,,,,,,
alcoholic hepatitis,yellowish_skin,fluid_overload,distention_of_abdomen,swelling_of_stomach,abdominal_pain,vomiting,history_of_alcohol_consumption,,,,,,,,,,
(vertigo) paroymsal positional vertigo, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,,,,,,,,,,,,
typhoid,vomiting,fatigue,headache,abdominal_pain,belly_pain,constipation,nausea,diarrhoea,toxic_look_(typhos),,,,,,,,
diabetes,increased_appetite,lethargy,polyuria,,,,,,,,,,,,,,
heart attack,sweating,vomiting,breathlessness,,,,,,,,,,,,,,
hypoglycemia,fatigue,excessive_hunger,blurred_and_distorted_vision,vomiting,irritability,palpitations,nausea,drying_and_tingling_lips,headache,,,,,,,,
cervical spondylosis,weakness_in_limbs,neck_pain,back_pain,loss_of_balance,dizziness,,,,,,,,,,,,
bronchial asthma,family_history,breathlessness,fatigue,mucoid_sputum,,,,,,,,,,,,,
dengue,high_fever,malaise,fatigue,,,,,,,,,,,,,,
hypothyroidism,brittle_nails,weight_gain,cold_hands_and_feets,depression,mood_swings,enlarged_thyroid,puffy_face_and_eyes,abnormal_menstruation,swollen_extremeties,lethargy,,,,,,,
hyperthyroidism,sweating,weight_loss,restlessness,irritability,mood_swings,fatigue,muscle_weakness,abnormal_menstruation,fast_heart_rate,,,,,,,,
hypothyroidism,depression,enlarged_thyroid,cold_hands_and_feets,fatigue,lethargy,swollen_extremeties,,,,,,,,,,,
hyperthyroidism,sweating,fatigue,abnormal_menstruation,mood_swings,muscle_weakness,excessive_hunger,irritability,weight_loss,fast_heart_rate,,,,,,,,
hepatitis c,loss_of_appetite,family_history,yellowish_skin,nausea,fatigue,yellowing_of_eyes,,,,,,,,,,,
migraine,depression,acidity,headache,irritability,,,,,,,,,,,,,
hypothyroidism,brittle_nails,dizziness,enlarged_thyroid,depression,cold_hands_and_feets,lethargy,,,,,,,,,,,
dimorphic hemmorhoids(piles),constipation,bloody_stool,pain_in_anal_region,irritation_in_anus,,,,,,,,,,,,,
hepatitis e,yellowing_of_eyes,vomiting,joint_pain,abdominal_pain,,,,,,,,,,,,,
hyperthyroidism,fast_heart_rate,weight_loss,sweating,muscle_weakness,restlessness,irritability,mood_swings,fatigue,,,,,,,,,
tuberculosis,phlegm,high_fever,mild_fever,swelled_lymph_nodes,vomiting,sweating,bruising,,,,,,,,,,
cervical spondylosis,neck_pain,dizziness,back_pain,loss_of_balance,weakness_in_limbs,,,,,,,,,,,,
hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,,,,,,
alcoholic hepatitis,history_of_alcohol_consumption,fluid_overload,abdominal_pain,swelling_of_stomach,vomiting,yellowish_skin,distention_of_abdomen,,,,,,,,,,
aids,patches_in_throat,muscle_wasting,extra_marital_contacts,,,,,,,,,,,,,,
hepatitis d, joint_pain, vomiting, fatigue, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,,
gastroenteritis,diarrhoea,vomiting,sunken_eyes,dehydration,,,,,,,,,,,,,
psoriasis,joint_pain,inflammatory_nails,silver_like_dusting,small_dents_in_nails,skin_rash,,,,,,,,,,,,
diabetes,restlessness,polyuria,lethargy,fatigue,obesity,weight_loss,increased_appetite,,,,,,,,,,
(vertigo) paroymsal positional vertigo,spinning_movements,nausea,vomiting,loss_of_balance,headache,blackheads,,,,,,,,,,,
impetigo,blister,skin_rash,yellow_crust_ooze,,,,,,,,,,,,,,
varicose veins,bruising,fatigue,prominent_veins_on_calf,,,,,,,,,,,,,,
psoriasis,skin_peeling,skin_rash,inflammatory_nails,small_dents_in_nails,joint_pain,silver_like_dusting,,,,,,,,,,,
aids,extra_marital_contacts,patches_in_throat,muscle_wasting,silver_like_dusting,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,unsteadiness,spinning_movements,loss_of_balance,nausea,,,,,,,,,,,,,
hepatitis d,dark_urine,yellowing_of_eyes,joint_pain,,,,,,,,,,,,,,
cervical spondylosis,neck_pain,weakness_in_limbs,back_pain,dizziness,loss_of_balance,,,,,,,,,,,,
gerd,acidity,vomiting,chest_pain,ulcers_on_tongue,stomach_pain,cough,,,,,,,,,,,
chicken pox,itching,swelled_lymph_nodes,headache,high_fever,pain_behind_the_eyes,,,,,,,,,,,,
psoriasis,joint_pain,inflammatory_nails,skin_rash,,,,,,,,,,,,,,
osteoarthristis,knee_pain,joint_pain,hip_joint_pain,painful_walking,,,,,,,,,,,,,
hypertension,headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration,,,,,,,,,,,,
jaundice,itching,abdominal_pain,weight_loss,fatigue,,,,,,,,,,,,,
hypothyroidism,swollen_extremeties,weight_gain,fatigue,enlarged_thyroid,dizziness,lethargy,,,,,,,,,,,
tuberculosis,fatigue,yellowing_of_eyes,sweating,mild_fever,blood_in_sputum,breathlessness,chills,swelled_lymph_nodes,vomiting,cough,,,,,,,
tuberculosis,chest_pain,vomiting,chills,sweating,,,,,,,,,,,,,
typhoid,constipation,nausea,chills,diarrhoea,fatigue,belly_pain,vomiting,toxic_look_(typhos),headache,abdominal_pain,,,,,,,
hepatitis d,abdominal_pain,yellowing_of_eyes,yellowish_skin,nausea,loss_of_appetite,dark_urine,cramps,,,,,,,,,,
varicose veins,obesity,swollen_blood_vessels,bruising,,,,,,,,,,,,,,
psoriasis,silver_like_dusting,skin_peeling,small_dents_in_nails,lack_of_concentration,,,,,,,,,,,,,
acne,blackheads,pus_filled_pimples,skin_rash,,,,,,,,,,,,,,
common cold,chills,sinus_pressure,redness_of_eyes,,,,,,,,,,,,,,
malaria,diarrhoea,vomiting,chills,nausea,muscle_pain,headache,high_fever,,,,,,,,,,
dimorphic hemmorhoids(piles),constipation,irritation_in_anus,pain_during_bowel_movements,bloody_stool,,,,,,,,,,,,,
hepatitis e,dark_urine,yellowing_of_eyes,vomiting,fatigue,loss_of_appetite,,,,,,,,,,,,
peptic ulcer diseae,loss_of_appetite,vomiting,abdominal_pain,internal_itching,passage_of_gases,indigestion,,,,,,,,,,,
alcoholic hepatitis,fluid_overload,distention_of_abdomen,swelling_of_stomach,abdominal_pain,brittle_nails,,,,,,,,,,,,
cervical spondylosis,dizziness,loss_of_balance,back_pain,inflammatory_nails,,,,,,,,,,,,,
gastroenteritis,diarrhoea,sunken_eyes,dehydration,vomiting,,,,,,,,,,,,,
dengue, skin_rash, chills, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,,
impetigo,red_sore_around_nose,skin_rash,blister,,,,,,,,,,,,,,
impetigo,skin_rash,high_fever,blister,yellow_crust_ooze,red_sore_around_nose,,,,,,,,,,,,
alcoholic hepatitis,yellowish_skin,abdominal_pain,history_of_alcohol_consumption,vomiting,fluid_overload,,,,,,,,,,,,
diabetes,fatigue,lethargy,weight_loss,blurred_and_distorted_vision,irregular_sugar_level,restlessness,increased_appetite,excessive_hunger,,,,,,,,,
psoriasis,silver_like_dusting,inflammatory_nails,joint_pain,skin_rash,small_dents_in_nails,,,,,,,,,,,,
common cold,sinus_pressure,malaise,chest_pain,congestion,red_sore_around_nose,,,,,,,,,,,,
allergy,chills,watering_from_eyes,continuous_sneezing,shivering,weight_gain,,,,,,,,,,,,
impetigo,red_sore_around_nose,yellow_crust_ooze,high_fever,skin_rash,blister,,,,,,,,,,,,
alcoholic hepatitis, vomiting, yellowish_skin, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,,,,,,,,,,,
dimorphic hemmorhoids(piles),pain_in_anal_region,constipation,pain_during_bowel_movements,irritation_in_anus,,,,,,,,,,,,,
chronic cholestasis,itching,vomiting,nausea,,,,,,,,,,,,,,
fungal infection, skin_rash, nodal_skin_eruptions, dischromic _patches,,,,,,,,,,,,,,
hepatitis c,yellowing_of_eyes,fatigue,nausea,loss_of_appetite,yellowish_skin,,,,,,,,,,,,
alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption,,,,,,,,,,,
psoriasis,skin_peeling,joint_pain,skin_rash,silver_like_dusting,inflammatory_nails,,,,,,,,,,,,
hepatitis d, joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,,
diabetes,lethargy,polyuria,weight_loss,restlessness,,,,,,,,,,,,,
hepatitis a, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain,,,,,,,
hypoglycemia,anxiety,blurred_and_distorted_vision,vomiting,slurred_speech,fatigue,drying_and_tingling_lips,,,,,,,,,,,
alcoholic hepatitis,fluid_overload,swelling_of_stomach,history_of_alcohol_consumption,vomiting,,,,,,,,,,,,,
gastroenteritis,sunken_eyes,diarrhoea,dehydration,vomiting,,,,,,,,,,,,,
jaundice,weight_loss,high_fever,yellowish_skin,,,,,,,,,,,,,,
dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,,,,,,,,,,,,
dimorphic hemmorhoids(piles),bloody_stool,irritation_in_anus,constipation,pain_during_bowel_movements,pain_in_anal_region,,,,,,,,,,,,
typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain,,,,,,
dengue,muscle_pain,joint_pain,red_spots_over_body,fatigue,blackheads,,,,,,,,,,,,
psoriasis,inflammatory_nails,small_dents_in_nails,skin_rash,skin_peeling,silver_like_dusting,,,,,,,,,,,,
hepatitis b,malaise,yellow_urine,receiving_unsterile_injections,lethargy,yellowish_skin,loss_of_appetite,dark_urine,yellowing_of_eyes,abdominal_pain,fatigue,,,,,,,
heart attack,breathlessness,vomiting,chest_pain,receiving_blood_transfusion,,,,,,,,,,,,,
heart attack,breathlessness,sweating,chest_pain,headache,,,,,,,,,,,,,
pneumonia,chest_pain,high_fever,rusty_sputum,phlegm,fast_heart_rate,,,,,,,,,,,,
migraine,depression,stiff_neck,indigestion,blurred_and_distorted_vision,visual_disturbances,irritability,acidity,headache,excessive_hunger,,,,,,,,
gerd,acidity,cough,ulcers_on_tongue,chest_pain,stomach_pain,vomiting,,,,,,,,,,,
peptic ulcer diseae,passage_of_gases,loss_of_appetite,vomiting,indigestion,internal_itching,,,,,,,,,,,,
fungal infection,itching,skin_rash,dischromic _patches,,,,,,,,,,,,,,
hyperthyroidism,diarrhoea,irritability,muscle_weakness,abnormal_menstruation,,,,,,,,,,,,,
drug reaction,stomach_pain,burning_micturition,spotting_ urination,itching,skin_rash,,,,,,,,,,,,
drug reaction,spotting_ urination,itching,stomach_pain,,,,,,,,,,,,,,
pneumonia,chills,sweating,fatigue,high_fever,fast_heart_rate,malaise,chest_pain,,,,,,,,,,
chronic cholestasis,nausea,itching,vomiting,,,,,,,,,,,,,,
alcoholic hepatitis,history_of_alcohol_consumption,fluid_overload,abdominal_pain,yellowish_skin,distention_of_abdomen,swelling_of_stomach,vomiting,cough,,,,,,,,,
dengue,malaise,pain_behind_the_eyes,vomiting,red_spots_over_body,nausea,muscle_pain,back_pain,loss_of_appetite,skin_rash,joint_pain,,,,,,,
hepatitis e,yellowish_skin,vomiting,abdominal_pain,,,,,,,,,,,,,,
impetigo,blister,skin_rash,red_sore_around_nose,high_fever,,,,,,,,,,,,,
arthritis,movement_stiffness,painful_walking,muscle_weakness,swelling_joints,,,,,,,,,,,,,
dengue,vomiting,joint_pain,skin_rash,pain_behind_the_eyes,malaise,loss_of_appetite,back_pain,,,,,,,,,,
pneumonia,cough,fast_heart_rate,sweating,rusty_sputum,chest_pain,fatigue,malaise,chills,high_fever,,,,,,,,
peptic ulcer diseae,vomiting,loss_of_appetite,passage_of_gases,internal_itching,,,,,,,,,,,,,
chronic cholestasis,itching,vomiting,loss_of_appetite,yellowing_of_eyes,,,,,,,,,,,,,
hepatitis a,dark_urine,yellowish_skin,abdominal_pain,yellowing_of_eyes,,,,,,,,,,,,,
diabetes,lethargy,excessive_hunger,increased_appetite,weight_loss,polyuria,blurred_and_distorted_vision,restlessness,irregular_sugar_level,,,,,,,,,
migraine,stiff_neck,headache,indigestion,,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,unsteadiness,loss_of_balance,nausea,spinning_movements,,,,,,,,,,,,,
hepatitis c,family_history,loss_of_appetite,nausea,yellowing_of_eyes,yellowish_skin,fatigue,,,,,,,,,,,
malaria,nausea,vomiting,sweating,diarrhoea,high_fever,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,nausea,loss_of_balance,unsteadiness,cold_hands_and_feets,,,,,,,,,,,,,
jaundice,itching,dark_urine,abdominal_pain,yellowish_skin,weight_loss,,,,,,,,,,,,
pneumonia,malaise,sweating,chills,,,,,,,,,,,,,,
osteoarthristis,joint_pain,swelling_joints,hip_joint_pain,,,,,,,,,,,,,,
chicken pox,headache,itching,malaise,mild_fever,red_spots_over_body,,,,,,,,,,,,
pneumonia,breathlessness,malaise,rusty_sputum,chills,fatigue,chest_pain,sweating,,,,,,,,,,
diabetes,excessive_hunger,restlessness,lethargy,fatigue,increased_appetite,obesity,blurred_and_distorted_vision,polyuria,irregular_sugar_level,weight_loss,,,,,,,
malaria,nausea,diarrhoea,headache,vomiting,,,,,,,,,,,,,
pneumonia,fatigue,phlegm,cough,,,,,,,,,,,,,,
typhoid,abdominal_pain,diarrhoea,nausea,vomiting,,,,,,,,,,,,,
hepatitis b,lethargy,yellowing_of_eyes,fatigue,receiving_unsterile_injections,yellow_urine,receiving_blood_transfusion,abdominal_pain,loss_of_appetite,,,,,,,,,
pneumonia,rusty_sputum,malaise,sweating,fast_heart_rate,fatigue,high_fever,,,,,,,,,,,
common cold,runny_nose,headache,sinus_pressure,,,,,,,,,,,,,,
bronchial asthma,high_fever,cough,breathlessness,family_history,fatigue,,,,,,,,,,,,
hypertension,loss_of_balance,dizziness,headache,,,,,,,,,,,,,,
hepatitis e,stomach_bleeding,coma,abdominal_pain,,,,,,,,,,,,,,
hypothyroidism,irritability,puffy_face_and_eyes,swollen_extremeties,enlarged_thyroid,cold_hands_and_feets,fatigue,lethargy,weight_gain,dark_urine,,,,,,,,
urinary tract infection,continuous_feel_of_urine,bladder_discomfort,foul_smell_of urine,family_history,,,,,,,,,,,,,
hypothyroidism,abnormal_menstruation,depression,lethargy,,,,,,,,,,,,,,
hepatitis c,family_history,yellowish_skin,loss_of_appetite,yellowing_of_eyes,,,,,,,,,,,,,
tuberculosis,chest_pain,phlegm,mild_fever,malaise,high_fever,,,,,,,,,,,,
drug reaction,spotting_ urination,stomach_pain,burning_micturition,skin_rash,itching,,,,,,,,,,,,
hyperthyroidism,weight_loss,fast_heart_rate,irritability,excessive_hunger,,,,,,,,,,,,,
hyperthyroidism,irritability,fast_heart_rate,sweating,mood_swings,excessive_hunger,,,,,,,,,,,,
urinary tract infection,continuous_feel_of_urine,bladder_discomfort,burning_micturition,altered_sensorium,,,,,,,,,,,,,
acne,scurring,skin_rash,blackheads,,,,,,,,,,,,,,
varicose veins,obesity,prominent_veins_on_calf,fatigue,swollen_blood_vessels,bruising,,,,,,,,,,,,
jaundice,vomiting,itching,high_fever,fatigue,abdominal_pain,dark_urine,yellowish_skin,weight_loss,,,,,,,,,
hepatitis d,yellowish_skin,fatigue,yellowing_of_eyes,,,,,,,,,,,,,,
hepatitis a,yellowish_skin,diarrhoea,loss_of_appetite,yellowing_of_eyes,nausea,,,,,,,,,,,,
jaundice,fatigue,vomiting,abdominal_pain,dark_urine,high_fever,yellowish_skin,itching,,,,,,,,,,
arthritis,movement_stiffness,muscle_weakness,painful_walking,swelling_joints,stiff_neck,,,,,,,,,,,,
pneumonia,malaise,fast_heart_rate,chills,rusty_sputum,sweating,breathlessness,chest_pain,,,,,,,,,,
chicken pox,malaise,loss_of_appetite,mild_fever,itching,swelled_lymph_nodes,high_fever,headache,,,,,,,,,,
hypoglycemia,blurred_and_distorted_vision,drying_and_tingling_lips,sweating,vomiting,,,,,,,,,,,,,
hypothyroidism,lethargy,dizziness,brittle_nails,puffy_face_and_eyes,depression,cold_hands_and_feets,mood_swings,fatigue,,,,,,,,,
hepatitis a,loss_of_appetite,diarrhoea,nausea,muscle_pain,vomiting,abdominal_pain,yellowing_of_eyes,,,,,,,,,,
malaria, chills, vomiting, high_fever, headache, nausea, diarrhoea, muscle_pain,,,,,,,,,,
hepatitis e,vomiting,nausea,acute_liver_failure,fatigue,,,,,,,,,,,,,
tuberculosis,blood_in_sputum,malaise,mild_fever,chest_pain,phlegm,,,,,,,,,,,,
hypertension,loss_of_balance,dizziness,lack_of_concentration,headache,,,,,,,,,,,,,
osteoarthristis,painful_walking,knee_pain,joint_pain,neck_pain,swelling_joints,,,,,,,,,,,,
varicose veins,swollen_blood_vessels,obesity,cramps,,,,,,,,,,,,,,
jaundice,abdominal_pain,itching,yellowish_skin,high_fever,fatigue,dark_urine,fast_heart_rate,,,,,,,,,,
varicose veins,swollen_legs,obesity,bruising,prominent_veins_on_calf,fatigue,swollen_blood_vessels,,,,,,,,,,,
typhoid,high_fever,belly_pain,diarrhoea,,,,,,,,,,,,,,
hepatitis b,receiving_blood_transfusion,abdominal_pain,loss_of_appetite,itching,lethargy,yellowing_of_eyes,dark_urine,fatigue,,,,,,,,,
alcoholic hepatitis,history_of_alcohol_consumption,swelling_of_stomach,distention_of_abdomen,fluid_overload,,,,,,,,,,,,,
hepatitis b,abdominal_pain,yellowish_skin,malaise,yellowing_of_eyes,dark_urine,itching,receiving_blood_transfusion,,,,,,,,,,
alcoholic hepatitis,abdominal_pain,vomiting,yellowish_skin,distention_of_abdomen,fluid_overload,history_of_alcohol_consumption,swelling_of_stomach,,,,,,,,,,
jaundice,abdominal_pain,itching,vomiting,dark_urine,yellowish_skin,weight_loss,high_fever,fatigue,,,,,,,,,
tuberculosis,blood_in_sputum,loss_of_appetite,sweating,chest_pain,,,,,,,,,,,,,
bronchial asthma,mucoid_sputum,high_fever,fatigue,family_history,,,,,,,,,,,,,
migraine,blurred_and_distorted_vision,visual_disturbances,headache,stiff_neck,indigestion,,,,,,,,,,,,
jaundice,yellowish_skin,vomiting,weight_loss,fatigue,,,,,,,,,,,,,
hepatitis b,dark_urine,yellowish_skin,receiving_unsterile_injections,yellow_urine,loss_of_appetite,receiving_blood_transfusion,yellowing_of_eyes,fatigue,itching,,,,,,,,
hypertension,headache,dizziness,loss_of_balance,,,,,,,,,,,,,,
peptic ulcer diseae,indigestion,internal_itching,loss_of_appetite,abdominal_pain,passage_of_gases,vomiting,swelled_lymph_nodes,,,,,,,,,,
hepatitis b,dark_urine,lethargy,yellow_urine,loss_of_appetite,yellowish_skin,yellowing_of_eyes,malaise,,,,,,,,,,
migraine,headache,acidity,stiff_neck,excessive_hunger,depression,indigestion,visual_disturbances,blurred_and_distorted_vision,,,,,,,,,
malaria,headache,chills,nausea,muscle_pain,diarrhoea,,,,,,,,,,,,
arthritis,swelling_joints,movement_stiffness,stiff_neck,muscle_weakness,painful_walking,,,,,,,,,,,,
migraine,headache,depression,indigestion,,,,,,,,,,,,,,
malaria,chills,vomiting,nausea,high_fever,,,,,,,,,,,,,
chicken pox,headache,lethargy,swelled_lymph_nodes,skin_rash,malaise,red_spots_over_body,high_fever,,,,,,,,,,
diabetes,restlessness,increased_appetite,weight_loss,,,,,,,,,,,,,,
peptic ulcer diseae,indigestion,loss_of_appetite,passage_of_gases,,,,,,,,,,,,,,
chronic cholestasis,yellowish_skin,yellowing_of_eyes,itching,,,,,,,,,,,,,,
hypoglycemia, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,,,,,,
hepatitis a,muscle_pain,vomiting,mild_fever,dark_urine,nausea,yellowish_skin,,,,,,,,,,,
hepatitis b,yellowish_skin,fatigue,receiving_unsterile_injections,dark_urine,,,,,,,,,,,,,
tuberculosis,phlegm,chills,weight_loss,breathlessness,cough,high_fever,loss_of_appetite,malaise,,,,,,,,,
fungal infection,dischromic _patches,skin_rash,nodal_skin_eruptions,itching,fluid_overload,,,,,,,,,,,,
paralysis (brain hemorrhage),headache,altered_sensorium,vomiting,weakness_of_one_body_side,,,,,,,,,,,,,
tuberculosis,breathlessness,phlegm,chest_pain,fatigue,high_fever,sweating,,,,,,,,,,,
dimorphic hemmorhoids(piles),bloody_stool,pain_in_anal_region,irritation_in_anus,constipation,pain_during_bowel_movements,,,,,,,,,,,,
arthritis,stiff_neck,muscle_weakness,movement_stiffness,swelling_joints,painful_walking,,,,,,,,,,,,
peptic ulcer diseae,indigestion,vomiting,abdominal_pain,internal_itching,,,,,,,,,,,,,
hepatitis d,fatigue,loss_of_appetite,joint_pain,yellowish_skin,,,,,,,,,,,,,
varicose veins,fatigue,cramps,swollen_blood_vessels,obesity,bruising,,,,,,,,,,,,
aids, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,,,,,,,,,,,,,
alcoholic hepatitis,yellowish_skin,fluid_overload,history_of_alcohol_consumption,distention_of_abdomen,swelling_of_stomach,vomiting,abdominal_pain,,,,,,,,,,
hepatitis d,nausea,vomiting,dark_urine,yellowish_skin,fatigue,loss_of_appetite,abdominal_pain,joint_pain,,,,,,,,,
common cold,redness_of_eyes,throat_irritation,congestion,chest_pain,high_fever,cough,muscle_pain,headache,malaise,sinus_pressure,bruising,,,,,,
dengue,pain_behind_the_eyes,red_spots_over_body,muscle_pain,loss_of_appetite,high_fever,nausea,back_pain,skin_rash,,,,,,,,,
psoriasis,skin_rash,silver_like_dusting,joint_pain,skin_peeling,inflammatory_nails,small_dents_in_nails,,,,,,,,,,,
common cold,phlegm,chest_pain,loss_of_smell,muscle_pain,swelled_lymph_nodes,,,,,,,,,,,,
gerd,cough,chest_pain,vomiting,stomach_pain,ulcers_on_tongue,,,,,,,,,,,,
hepatitis c,nausea,yellowing_of_eyes,yellowish_skin,loss_of_appetite,family_history,,,,,,,,,,,,
allergy,chills,continuous_sneezing,shivering,watering_from_eyes,nodal_skin_eruptions,,,,,,,,,,,,
dengue,red_spots_over_body,loss_of_appetite,skin_rash,nausea,vomiting,headache,,,,,,,,,,,
hepatitis a,yellowing_of_eyes,vomiting,nausea,,,,,,,,,,,,,,
pneumonia,fast_heart_rate,phlegm,malaise,,,,,,,,,,,,,,
tuberculosis,phlegm,yellowing_of_eyes,vomiting,chills,,,,,,,,,,,,,
